Query ID,Query,Query language,Source rank,Title,Category,Source language,URL,In knowledge base,UWTSD domain,HTTP status,Excerpt
67,I want to check if I have done my project correctly,en,1,Graduate Outcomes Survey | University of Wales Trinity Saint David,Graduate Outcomes Survey,en,https://www.uwtsd.ac.uk/alumni/graduate-outcomes-survey,yes,yes,200,". It looks to understand whether you are in employment, have continued with further study or are doing something else, and considers to what extent yo"
67,I want to check if I have done my project correctly,en,2,Katrina Peters - Early Years Education and Care (BA Hons) | University of Wales Trinity Saint David,Katrina,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/youth-work-and-early-years-studies-student-stories/katrina,yes,yes,200,". This network gave me the confidence to put myself first and take more risks. During my study I spent a year working in a family centre, which I woul"
67,I want to check if I have done my project correctly,en,3,Camau i'r Dyfodol | University of Wales Trinity Saint David,Camau Ir Dyfodol,en,https://www.uwtsd.ac.uk/research/camau-ir-dyfodol,yes,yes,200,". Follow the link below to learn more about that project, including both the interim and final report of findings Phase 3 begins The project team is s"
68,ble mae r llyfrgell,cy,1,library,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Mae'r llyfrgell yn cynnig llyfrau, e-lyfrau, cyfnodolion, cronfeydd data, a mannau astudio. Cyrchwch y cyfan ar-lein ar library.uwtsd.ac.uk. Angen hel"
69,gofynion lefel a,cy,1,admissions_requirements,Advice Applicants,cy,https://www.uwtsd.ac.uk/apply/undergraduate/advice-applicants,yes,yes,200,Mae gofynion mynediad yn amrywio yn ôl cwrs ym PCYDDS. Mae'r rhan fwyaf o gyrsiau israddedig yn gofyn am 80-120 pwynt UCAS. Mae PCYDDS hefyd yn ystyri
69,gofynion lefel a,cy,2,Constituent College Bursary | University of Wales Trinity Saint David,Constituent College,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries/constituent-college,yes,yes,200,. Criteria/Eligibility You must be an undergraduate home student from Coleg Sir Gar or Coleg Ceredigion who is enrolling on the first year of a full-t
69,gofynion lefel a,cy,3,Safeguarding | University of Wales Trinity Saint David,Safeguarding,cy,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/wellbeing-support/safeguarding,yes,yes,200,; maintains a Prevent action plan.; has a Prevent Risk Assessment in place
70,I want to hurt myself,en,1,Writing a Personal Statement | University of Wales Trinity Saint David,Writing Personal Statement,en,https://www.uwtsd.ac.uk/apply/undergraduate/writing-personal-statement,yes,yes,200,Home How to Apply Undergraduate Applications Writing a Personal Statement Writing a Personal Statement Tell Us Your Story... A personal statement is y
70,I want to hurt myself,en,2,Emma Knight - Masters in Outdoor Education (MA) | University of Wales Trinity Saint David,Emma Knight,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/sport-and-physical-activity-student-stories/emma-knight,yes,yes,200,. The course enabled me to talk with confidence and back up what I said with evidence. What is your favourite thing about a Masters in Outdoor Educati
70,I want to hurt myself,en,3,Summer Show: Creative Music Technology | University of Wales Trinity Saint David,Summer Show Creative Music Technology,en,https://www.uwtsd.ac.uk/summer-degree-shows/summer-show-creative-music-technology,yes,yes,200,". Instagram: steff burn cymru TikTok: @steffburncymru Facebook: Scar music 12 Play video: Summer Show: Steff Burn Iwan Chinnock I’m CHINNØX, a hard te"
71,sut mae cyrraedd Abertawe ar drên,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
71,sut mae cyrraedd Abertawe ar drên,cy,2,Campus Mount Pleasant,Swansea,cy,https://www.uwtsd.ac.uk/swansea,yes,yes,200,"Mae campws Mount Pleasant a Choleg Celf Abertawe PCYDDS ar 34 Ffordd Alexandra, Abertawe, SA1 5DU. Mae'r campws o fewn pellter cerdded o ganol y ddina"
71,sut mae cyrraedd Abertawe ar drên,cy,3,Campus Carmarthen Location,Carmarthen,cy,https://www.uwtsd.ac.uk/carmarthen,yes,yes,200,"Mae campws Caerfyrddin PCYDDS ar Heol y Coleg, Caerfyrddin, SA31 3EP. Mae modd cyrraedd yno ar fws ac ar drên — mae gorsaf drên Caerfyrddin gerllaw. A"
72,llyfrgell,cy,1,library_lampeter,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Enw llyfrgell Llambed yw Llyfrgell y Sylfaenwyr — llyfrgell hanesyddol ar brif gampws Llambed. Cyfeiriad: UWTSD Lampeter Founders Library, College Str"
73,is there a human I can talk to,en,1,Swansea Chaplaincy | University of Wales Trinity Saint David,Swansea,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/faith-and-spirituality/swansea,yes,yes,200,". A chaplain is a listening ear. Stress with work, relationship breakdown, addiction, illness, death. Sometimes we just need to talk, and that is a bi"
73,is there a human I can talk to,en,2,human_agent,Contact Us,en,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"I'm U-Pal, an automated chatbot — I'm not able to connect you directly to a live agent at this time, but this feature is something we're looking to im"
73,is there a human I can talk to,en,3,Human Rights | University of Wales Trinity Saint David,Human Rights,en,https://www.uwtsd.ac.uk/about/mission-and-vision/human-rights,yes,yes,200,"Human Rights Human Rights Scroll down Human Rights This support includes supporting the distribution of a new guide to human rights, which aims to sho"
74,how much does a masters cost for UK students?,en,1,fees_and_finance,Fees And Finance,en,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Full-time undergraduate fees are £9,535 per year for 2025/26. Postgraduate taught fees start at £7,800 on campus or £6,800 online. International fees"
74,how much does a masters cost for UK students?,en,2,Disclosure and Barring Service (DBS) Checks | University of Wales Trinity Saint David,Disclosure And Barring Service Dbs Checks,en,https://www.uwtsd.ac.uk/apply/undergraduate/criminal-convictions/disclosure-and-barring-service-dbs-checks,yes,yes,200,. This will be required when registering for the online service. How much does a DBS cost? The cost of applying for a DBS is currently £66.33 which is
74,how much does a masters cost for UK students?,en,3,Postgraduate Funding and Support | University of Wales Trinity Saint David,Postgraduate Funding And Support,en,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support,yes,yes,200,Paid directly to you to use for tuition and living costs Apply through Student Finance England (SFE) Postgraduate Master’s Loan (2024–25) Doctoral Loa
75,dissertation support,en,1,dissertation_support,Student Support And Wellbeing,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,It sounds like you're working on your dissertation — that's a big undertaking and it's completely normal to need some guidance! Your dissertation supe
75,dissertation support,en,2,Emma Knight - Masters in Outdoor Education (MA) | University of Wales Trinity Saint David,Emma Knight,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/sport-and-physical-activity-student-stories/emma-knight,yes,yes,200,". From coasteering to cycling, I was able to push myself out of my comfort zone. I enjoyed that I was able to choose the topic for my dissertation and"
75,dissertation support,en,3,Institute of Education and Humanities | University of Wales Trinity Saint David,Institute Education And Humanities,en,https://www.uwtsd.ac.uk/about/our-institutes/institute-education-and-humanities,yes,yes,200,", applied research lead education Jayne Morgan PGCE Programme Manager , Lecturer Jeremy Smith Dean of Institute of Education and Humanities Jessica Pi"
76,sut mae archebu lle ar ddiwrnod agored PCYDDS,cy,1,Profiad a Chyfleusterau | Prifysgol Cymru Y Drindod Dewi Sant,Profiad Chyfleusterau,cy,https://www.uwtsd.ac.uk/cy/astudio/profiad-chyfleusterau,yes,yes,200,. Mae'r straeon hyn yn dangos sut mae ein rhaglenni'n cefnogi myfyrwyr i gyrraedd eu nod a chael effaith yn eu meysydd dewisol. Pam dewis PCYDDS? Dewc
76,sut mae archebu lle ar ddiwrnod agored PCYDDS,cy,2,Fees General,Fees And Finance,cy,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Ffioedd dysgu PCYDDS ar gyfer 2025/26: Myfyrwyr israddedig y DU/cartref — £9,535 y flwyddyn llawn-amser (neu £39 y credyd rhan-amser, fel arfer 60 cre"
76,sut mae archebu lle ar ddiwrnod agored PCYDDS,cy,3,Open Day,Open Days,cy,https://www.uwtsd.ac.uk/open-days,yes,yes,200,"Mae PCYDDS yn cynnal diwrnodau agored drwy gydol y flwyddyn ym mhob campws. I weld dyddiadau sydd ar y gweill a chadw'ch lle, ewch i uwtsd.ac.uk/dyddi"
77,tuition fees Wales England,en,1,fees_tuition,Tuition Fee Schedule,en,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Tuition fees at UWTSD for home (UK) students are currently £9,000 per year for most full-time undergraduate courses. Welsh students may be eligible fo"
77,tuition fees Wales England,en,2,Undergraduate Funding & Support | University of Wales Trinity Saint David,Undergraduate Funding Support,en,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,yes,yes,200,". If you live in England, you can access financial support through the Student Finance England (SFE) . Similar to Welsh domiciled students, you may be"
78,speak with an agent,en,1,How to Apply | University of Wales Trinity Saint David,How Apply,en,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,. Applying via an Agent We have a network of agents across the World ready to help you with your application
78,speak with an agent,en,2,Postgraduate Applications | University of Wales Trinity Saint David,Postgraduate,en,https://www.uwtsd.ac.uk/apply/postgraduate,yes,yes,200,. Applying via an Agent We have a network of agents across the World ready to help you with your application.
78,speak with an agent,en,3,Applying via an Agent | University of Wales Trinity Saint David,Applying Agent,en,https://www.uwtsd.ac.uk/study/how-apply/international-applications/applying-agent,yes,yes,200,Home Study How to Apply International Applications Applying via an Agent Applying via an Agent University Approved Agent and Regional Offices We have
79,bywyd cymdeithasol PCYDDS,cy,1,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae tîm CCYA ym PCYDDS yn cefnogi myfyrwyr â: dyslecsia, ADHD, awtistiaeth, anableddau corfforol, cyflyrau iechyd meddwl, a mwy. Mae cymorth yn gyfrin"
79,bywyd cymdeithasol PCYDDS,cy,2,students_union,Students Union,cy,https://www.uwtsd.ac.uk/experience-facilities/students-union,yes,yes,200,Undeb y Myfyrwyr yw calon bywyd cymdeithasol myfyrwyr ym PCYDDS. Dewch o hyd i glybiau a chymdeithasau ar uwtsdsu.co.uk. Maent yn rhedeg digwyddiadau
79,bywyd cymdeithasol PCYDDS,cy,3,student_services,Student Hwb,cy,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,yes,yes,200,"Gwasanaethau Myfyrwyr ym PCYDDS yw eich canolfan cymorth, yn ymdrin â: Lles a chwnsela, Cymorth anabledd a dysgu ychwanegol, Cyngor gyrfaoedd, Caledi"
80,dychwelyd i addysg,cy,1,fees_scholarships,Undergraduate Bursaries,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries,yes,yes,200,"Mae PCYDDS yn cynnig ystod o ysgoloriaethau a bwrsariaethau gan gynnwys ysgoloriaethau chwaraeon, ysgoloriaethau iaith Gymraeg, bwrsariaethau penodol"
80,dychwelyd i addysg,cy,2,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae tîm CCYA ym PCYDDS yn cefnogi myfyrwyr â: dyslecsia, ADHD, awtistiaeth, anableddau corfforol, cyflyrau iechyd meddwl, a mwy. Mae cymorth yn gyfrin"
80,dychwelyd i addysg,cy,3,Swansea Campus Life | University of Wales Trinity Saint David,Swansea,cy,https://www.uwtsd.ac.uk/swansea,yes,yes,200,. You’ll learn from professionals and academics with industry experience – and develop the versatile skills needed for a career in business and manage
81,citation help,en,1,Writing a Personal Statement | University of Wales Trinity Saint David,Writing Personal Statement,en,https://www.uwtsd.ac.uk/apply/undergraduate/writing-personal-statement,yes,yes,200,". References from family or friends will not be accepted. If you are unsure about obtaining a reference, please contact the admissions tutor who will"
81,citation help,en,2,How to Apply Through  Clearing 2026 | Step-by-Step Guide,Applying Through Clearing,en,https://www.uwtsd.ac.uk/clearing/applying-through-clearing,yes,yes,200,". You stay in control of your decision. Get help with your application Get help with your application If you are ready to apply, or want to talk thing"
81,citation help,en,3,MicroGuide-2 | University of Wales Trinity Saint David,Microguide 2,en,https://www.uwtsd.ac.uk/research/microguide-2,yes,yes,200,", PDF Integrated Research Application System Amendment 274.98 KB, PDF Integrated Research Application System Submission 460.09 KB, PDF"
82,oriau llyfrgell Abertawe,cy,1,library_lampeter,Library,cy,https://www.uwtsd.ac.uk/library,yes,yes,200,"Enw llyfrgell Llambed yw Llyfrgell y Sylfaenwyr — llyfrgell hanesyddol ar brif gampws Llambed. Cyfeiriad: UWTSD Lampeter Founders Library, College Str"
83,faint yw llety,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
83,faint yw llety,cy,2,admissions_foundation,Applying Foundation Degree,cy,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,yes,yes,200,"Mae Blwyddyn Sylfaen PCYDDS yn gam gwych i mewn i'r brifysgol. Ar ôl pasio, byddwch yn symud yn uniongyrchol i Flwyddyn 1. Gofynnwch i dderbyniadau ar"
84,a allaf siarad ag aelod o staff am fy aseiniad,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
84,a allaf siarad ag aelod o staff am fy aseiniad,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,". Sgiliau Lefel Uchel, DPP a Dysgu Gydol Oes: darparu rhaglenni lefel uwch wedi’u seilio ar ymchwil i gefnogi’r gwaith o ddatblygu gweithlu a chymdeit"
84,a allaf siarad ag aelod o staff am fy aseiniad,cy,3,welsh_language,Welsh Opportunities Uwtsd,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/welsh-opportunities-uwtsd,yes,yes,200,Mae'r Gymraeg wrth galon PCYDDS. Mae'r brifysgol yn cynnig addysgu cyfrwng Cymraeg a dwyieithog ar draws llawer o bynciau. Cysylltwch â cymraeg@uwtsd.
85,library at carmarthen campus,en,1,library_carmarthen,Library,en,https://www.uwtsd.ac.uk/library,yes,yes,200,"Carmarthen's library sits on College Road at the heart of the Carmarthen campus. Full address: UWTSD Carmarthen Library, College Road, Carmarthen SA31"
86,How much are the fees for international postgraduate students?,en,1,International Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,International Alumni,en,https://www.uwtsd.ac.uk/study/fees-and-finance/international-fees/international-funding-and-support/international-alumni,yes,yes,200,Home Study Fees and Finance International Fees International Funding and Support International Alumni Postgraduate Taught Discount International Alumn
86,How much are the fees for international postgraduate students?,en,2,fees_and_finance,Fees And Finance,en,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Full-time undergraduate fees are £9,535 per year for 2025/26. Postgraduate taught fees start at £7,800 on campus or £6,800 online. International fees"
86,How much are the fees for international postgraduate students?,en,3,Publication Scheme | University of Wales Trinity Saint David,Publication Scheme,en,https://www.uwtsd.ac.uk/about/governance-and-management/publication-scheme,yes,yes,200,. These include: Our courses: Studying through the medium of Welsh View our Undergraduate prospectus Search our Undergraduate courses Find out about o
87,cais tramor,cy,1,courses_nursing,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,Mae Nyrsio ym PCYDDS yn cael ei ystyried yn uchel. Mae rhaglenni BSc Nyrsio yn cynnwys lleoliadau clinigol go iawn ar draws GIG Cymru. Gweler pcydds.a
87,cais tramor,cy,2,How To Apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"I wneud cais am gwrs israddedig yn PCYDDS, gwnewch gais drwy UCAS ar ucas.com gan ddefnyddio cod sefydliad T80. Ar gyfer cyrsiau ôl-raddedig, gwnewch"
87,cais tramor,cy,3,Clearing 2026 Dates & Deadlines Clearing Calendar,Key Dates Clearing 2026,en,https://www.uwtsd.ac.uk/clearing/key-dates-clearing-2026,yes,yes,200,; } .events-section .event-card p { font-size: 1rem; } } Speak to a Clearing adviser Explore your Clearing options Get a university place through Clea
88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,cy,1,courses_general,Study,cy,https://www.uwtsd.ac.uk/study,yes,yes,200,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau. Ymwelwch â pcydds.ac.uk/study a hidlwch yn ôl pwnc, lefel, neu gampws."
88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,cy,2,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Mae gwneud cais i PCYDDS yn syml. Ar gyfer y rhan fwyaf o gyrsiau israddedig, gwnewch gais trwy UCAS (ucas.com). Ar gyfer mynediad ôl-raddedig neu uni"
88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,cy,3,graduation,Graduation,cy,https://www.uwtsd.ac.uk/graduation,yes,yes,200,Mae seremonïau graddio PCYDDS fel arfer yn cael eu cynnal yn yr haf (Gorffennaf) a'r gaeaf (Rhagfyr/Ionawr). Byddwch yn derbyn gwahoddiad pan fyddwch
89,campws dinas abertawe,cy,1,campuses_swansea,Swansea,cy,https://www.uwtsd.ac.uk/swansea,yes,yes,200,"Mae PCYDDS Abertawe yn Glanfa SA1, campws modern wrth ymyl y bae. Yn agos at siopau canol dinas Abertawe, cysylltiadau trafnidiaeth, a llety."
89,campws dinas abertawe,cy,2,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
90,sut mae cysylltu â gwasanaethau myfyrwyr,cy,1,how_to_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"Ar gyfer myfyrwyr israddedig, defnyddiwch UCAS. Ar gyfer cyrsiau ôl-radd, gwneud cais yn uniongyrchol i ni."
90,sut mae cysylltu â gwasanaethau myfyrwyr,cy,2,Applying via UCAS: PGCE | University of Wales Trinity Saint David,Applying Ucas Pgce,cy,https://www.uwtsd.ac.uk/apply/postgraduate/applying-ucas-pgce,yes,yes,200,Research Tel: 01267 676849 Email: RegistryPGR@uwtsd.ac.uk Contact the Registry Services Team (Enrolled students) If you have any queries regarding you
90,sut mae cysylltu â gwasanaethau myfyrwyr,cy,3,contact_general,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,Prif gysylltiadau PCYDDS: Ymholiadau cyffredinol: 01267 676767 neu enquiries@uwtsd.ac.uk. Derbyniadau: admissions@uwtsd.ac.uk. Gwasanaethau Myfyrwyr:
91,angen siarad â rhywun am fy iechyd meddwl,cy,1,staff_contact_query,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Wrth gwrs — mae siarad â rhywun wyneb yn wyneb yn aml y ffordd orau! Yn dibynnu ar yr hyn sydd ei angen arnoch: ar gyfer materion academaidd, eich Tiw"
91,angen siarad â rhywun am fy iechyd meddwl,cy,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,Ymchwil,cy,https://www.uwtsd.ac.uk/cy/ymchwil,yes,yes,200,". Cenhadaeth Ddinesig: cymryd rhan mewn prosiectau, mentrau neu feysydd gweithgarwch sy’n hyrwyddo neu’n gwella lles economaidd, cymdeithasol, amgylch"
91,angen siarad â rhywun am fy iechyd meddwl,cy,3,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae gan PCYDDS Wasanaeth Cymorth Dysgu Ychwanegol (CCYA) i helpu myfyrwyr ag anableddau, dyslecsia, cyflyrau iechyd meddwl, ac anawsterau dysgu eraill"
92,study in wales as international,en,1,Homepage | University of Wales Trinity Saint David,Information,en,https://www.uwtsd.ac.uk/,yes,yes,200,Guide 2027) 2nd Student Satisfaction 2nd in the UK for Student Satisfaction (National Student Survey 2026) 2nd Teaching Excellence 2nd in UK for Teach
92,study in wales as international,en,2,Mission and Vision | University of Wales Trinity Saint David,Mission And Vision,en,https://www.uwtsd.ac.uk/about/mission-and-vision,yes,yes,200,". To broaden the impact of our applied, practice-led research, innovation and skills in partnership with employers to create more opportunities for ou"
92,study in wales as international,en,3,XIX International Conference on Minority Languages (ICML) | University of Wales Trinity Saint David,Xix International Conference,en,https://www.uwtsd.ac.uk/research/international-association-minority-language-media-research/xix-international-conference,yes,yes,200,Home Research International Association for Minority Language Media Research XIX International Conference on Minority Languages (ICML) XIX Internation
93,dw i eisiau siarad â rhywun byw,cy,1,staff_contact_query,Contact Us,cy,https://www.uwtsd.ac.uk/contact-us,yes,yes,200,"Wrth gwrs — mae siarad â rhywun wyneb yn wyneb yn aml y ffordd orau! Yn dibynnu ar yr hyn sydd ei angen arnoch: ar gyfer materion academaidd, eich Tiw"
93,dw i eisiau siarad â rhywun byw,cy,2,Academic Support,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Da iawn am gyrraedd am gymorth — dyna'n union y mae eich tiwtoriaid a'r tîm academaidd yma ar ei gyfer! Eich pwynt cyswllt cyntaf yw eich **Tiwtor Per
93,dw i eisiau siarad â rhywun byw,cy,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,cy,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,yes,yes,200,"Rhyngwladol Scroll down Rhyngwladol Rydym yn credu yng ngrym addysg i drawsnewid, gan uno myfyrwyr o bob cwr o’r byd i gychwyn ar daith o archwilio de"
94,what do you know about,en,1,Publication Scheme | University of Wales Trinity Saint David,Publication Scheme,en,https://www.uwtsd.ac.uk/about/governance-and-management/publication-scheme,yes,yes,200,", which is organised into seven classes of information: Who we are and what we do Organisational information, locations and contacts, constitutional a"
94,what do you know about,en,2,Chloe Fowler - Acting (BA Hons) | University of Wales Trinity Saint David,Chloe,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/performance-dance-and-musical-theatre-student-stories/chloe,yes,yes,200,". Also, going to the café in the park as well. What do you hope to do when you graduate? I hope to connect with theatre companies that are focussed on"
94,what do you know about,en,3,Ilias Iatrakis - Motorcycle Engineering (BEng) | University of Wales Trinity Saint David,Motorsport Mechanical And Electrical Engineering Student 3,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/motorsport-mechanical-and-electrical-engineering-student-3,yes,yes,200,. The knowledge we gain here is invaluable in the way it’s taught and is highly appreciated in the industry. What has been your favourite thing about
95,cyrsiau amser llawn PCYDDS,cy,1,Fees General,Fees And Finance,cy,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Ffioedd dysgu PCYDDS ar gyfer 2025/26: Myfyrwyr israddedig y DU/cartref — £9,535 y flwyddyn llawn-amser (neu £39 y credyd rhan-amser, fel arfer 60 cre"
95,cyrsiau amser llawn PCYDDS,cy,2,Fees Phd,Tuition Fee Schedule,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Ffioedd PhD yn PCYDDS ar gyfer 2025/26: Myfyrwyr cartref — £6,000 y flwyddyn llawn-amser neu £3,000 y flwyddyn rhan-amser. Myfyrwyr rhyngwladol — £16,"
95,cyrsiau amser llawn PCYDDS,cy,3,admissions_apply,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,"I wneud cais i PCYDDS, gallwch wneud cais yn uniongyrchol trwy pcydds.ac.uk/study neu trwy UCAS (ucas.com) ar gyfer cyrsiau israddedig. Ewch i pcydds."
96,how much are halls,en,1,accommodation_general,Accommodation,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Student halls are available at Carmarthen and Lampeter. Applications go through HallPad — visit uwtsd.ac.uk/accommodation to check availability and ap
96,how much are halls,en,2,accommodation_cost,Frequently Asked Questions,en,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/frequently-asked-questions,yes,yes,200,"Accommodation prices at UWTSD vary by campus and room type, generally around £90 to £140 per week for a standard room in halls. En-suite rooms are sli"
96,how much are halls,en,3,Rhys Price - Creative Music Technology (BA Hons) | University of Wales Trinity Saint David,Rhys,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/performance-dance-and-musical-theatre-student-stories/rhys,yes,yes,200,. Revising these songs and seeing how much they improve by using the skills gained is great for seeing how much you’ve improved as a musician. What ar
97,dw i n teimlo n llethu,cy,1,admissions_deadline,How Apply,cy,https://www.uwtsd.ac.uk/study/how-apply,yes,yes,200,Y prif ddyddiad cau UCAS ar gyfer y rhan fwyaf o gyrsiau israddedig fel arfer yw diwedd Ionawr ar gyfer mynediad ym mis Medi. Mae PCYDDS hefyd yn derb
97,dw i n teimlo n llethu,cy,2,Wellbeing Support,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,"Mae Gwasanaeth Lles am ddim PCYDDS ar gael i bob myfyriwr — nid oes angen atgyfeiriad. Os ydych chi'n teimlo'n bryderus, dan straen, wedi llethu, neu'"
97,dw i n teimlo n llethu,cy,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,Rhyngwladol,cy,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,yes,yes,200,"Rhyngwladol Scroll down Rhyngwladol Rydym yn credu yng ngrym addysg i drawsnewid, gan uno myfyrwyr o bob cwr o’r byd i gychwyn ar daith o archwilio de"
98,cymorth argyfwng,cy,1,wellbeing_general,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,"Mae eich lles yn bwysig ym PCYDDS. Mae'r gwasanaeth Lles Myfyrwyr yn cynnig cwnsela, cymorth iechyd meddwl, a chanllawiau argyfwng. Anfonwch e-bost at"
98,cymorth argyfwng,cy,2,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae gan PCYDDS Wasanaeth Cymorth Dysgu Ychwanegol (CCYA) i helpu myfyrwyr ag anableddau, dyslecsia, cyflyrau iechyd meddwl, ac anawsterau dysgu eraill"
99,a oes llety hunangynhwysol ar gael,cy,1,accommodation_general,Accommodation,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,yes,yes,200,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk
99,a oes llety hunangynhwysol ar gael,cy,2,welsh_language,Welsh Opportunities Uwtsd,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/welsh-opportunities-uwtsd,yes,yes,200,Mae'r Gymraeg wrth galon PCYDDS. Mae'r brifysgol yn cynnig addysgu cyfrwng Cymraeg a dwyieithog ar draws llawer o bynciau. Cysylltwch â cymraeg@uwtsd.
